[2024-05-06 15:00:46.471][  INFO   ]|     logger.py      |MOD:       logger       |FUNC:      <module>      |Line:145 [LOG] test
[2024-05-06 15:01:06.775][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:06.779][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:06.784][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:06.788][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:06.793][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:06.797][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:06.801][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:06.805][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:06.811][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:06.814][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:06.818][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:06.824][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:06.828][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:06.832][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:06.837][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:06.841][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:06.845][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:06.849][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:06.856][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:06.861][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:06.865][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:06.869][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:06.874][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:06.878][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:06.885][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:06.891][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:06.896][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:06.901][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:06.908][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:06.914][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:06.920][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:06.925][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:06.931][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:06.937][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:06.942][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:06.946][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:06.952][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:06.957][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:06.962][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:06.968][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:06.973][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:06.978][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:06.984][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:06.997][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:07.005][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:07.010][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:07.015][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:07.021][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:07.027][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:07.033][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:07.038][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:07.043][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:07.048][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:07.054][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:07.058][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:07.063][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:07.068][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:07.073][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:07.078][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:07.082][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:07.087][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:07.092][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:07.096][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:07.101][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:07.106][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:07.111][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:07.115][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:07.120][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:07.125][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:07.130][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:07.134][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:07.140][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:07.144][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:07.148][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:07.154][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:07.159][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:07.163][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:07.169][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:07.174][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:07.178][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:07.201][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:07.206][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:07.210][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:07.215][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:07.220][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:07.225][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:07.229][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:07.234][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:07.239][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:07.244][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:07.249][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:07.253][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:07.259][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:07.263][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:07.267][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:07.273][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:07.277][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:07.281][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:07.286][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:07.291][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:07.295][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:07.299][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
